standard_metName,HMDB_ID,Reactions,Gene_name,Direction
"MG(0:0/20:4(5Z,8Z,11Z,14Z)/0:0)",HMDB0004666,"2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-glycerol + O2 → 2-[12-hydroperoxy-(5Z,8Z,10E,14Z)-eicosatetraenoyl]-glycerol",ALOX15B[Unknown],substrate
"5a-Pregnane-3,20-dione",HMDB0003759,"3a-Hydroxy-5b-pregnane-20-one + NAD → 5a-Pregnane-3,20-dione + NADH + Hydrogen Ion",AKR1C4[Unknown],product
"5a-Pregnane-3,20-dione",HMDB0003759,"3a-Hydroxy-5b-pregnane-20-one + NADP → 5a-Pregnane-3,20-dione + NADPH + Hydrogen Ion",AKR1C4[Unknown],product
"5a-Pregnane-3,20-dione",HMDB0003759,"5a-Pregnane-3,20-dione + Acceptor → Progesterone + Reduced acceptor",AKR1D1[Enzyme],substrate
"5a-Pregnane-3,20-dione",HMDB0003759,"5a-Pregnane-3,20-dione + NADPH + Hydrogen Ion → Allopregnanolone + NADP",AKR1C3[Unknown]; AKR1C1[Unknown]; AKR1C2[Unknown],substrate
"5a-Pregnane-3,20-dione",HMDB0003759,"Progesterone + NADPH + Hydrogen Ion → 5a-Pregnane-3,20-dione + NADP",AKR1D1[Enzyme],product
5(S)-Hydroperoxyeicosatetraenoic acid,HMDB0001193,5(S)-Hydroperoxyeicosatetraenoic acid → Leukotriene A4 + Water,ALOX5[Unknown],substrate
5(S)-Hydroperoxyeicosatetraenoic acid,HMDB0001193,Arachidonic acid + Oxygen → 5(S)-Hydroperoxyeicosatetraenoic acid,ALOX5[Unknown],product
5(S)-Hydroperoxyeicosatetraenoic acid,HMDB0001193,Glutathione + 5(S)-Hydroperoxyeicosatetraenoic acid → Oxidized glutathione + 5-HETE + Water,GPX7[Enzyme]; GPX5[Enzyme]; GPX6[Enzyme]; GPX1[Enzyme]; GPX3[Enzyme]; GPX2[Enzyme],substrate
Acetylcholine,HMDB0000895,Acetyl-CoA + Choline → Coenzyme A + Acetylcholine,CHAT[Enzyme],product
Acetylcholine,HMDB0000895,Acetylcholine + Water → Choline + Acetic acid,ACHE[Enzyme],substrate
Aldosterone,HMDB0000037,"11b,21-Dihydroxy-3,20-oxo-5b-pregnan-18-al + NADP → Aldosterone + NADPH + Hydrogen Ion",AKR1D1[Enzyme],product
Aldosterone,HMDB0000037,18-Hydroxycorticosterone + Reduced adrenal ferredoxin + Oxygen → Aldosterone + Oxidized adrenal ferredoxin + Water,CYP11B2[Unknown],product
Aldosterone,HMDB0000037,Deoxycorticosterone + Reduced adrenal ferredoxin + Oxygen → Aldosterone + Oxidized adrenal ferredoxin + Water,CYP11B1[Unknown],product
Androstenedione,HMDB0000053,17-Hydroxyprogesterone + Reduced acceptor + Oxygen → Androstenedione + Acetic acid + Acceptor + Water,CYP17A1[Unknown],product
Androstenedione,HMDB0000053,Androstanedione + Acceptor → Androstenedione + Reduced acceptor,SRD5A2[Enzyme]; SRD5A1[Enzyme]; SRD5A3[Enzyme],product
Androstenedione,HMDB0000053,Dehydroepiandrosterone + NAD → Androstenedione + NADH + Hydrogen Ion,HSD3B1[Unknown]; HSD3B2[Unknown],product
Androstenedione,HMDB0000053,Etiocholanedione + NADP → Hydrogen Ion + NADPH + Androstenedione,AKR1D1[Enzyme],product
Androstenedione,HMDB0000053,"Reduced adrenal ferredoxin + Androstenedione + Oxygen → 11b-Hydroxyandrost-4-ene-3,17-dione + Oxidized adrenal ferredoxin + Water",CYP11B1[Unknown]; CYP11B2[Unknown],substrate
Androstenedione,HMDB0000053,Testosterone + NAD → Androstenedione + NADH,AKR1C3[Unknown]; HSD17B2[Unknown]; HSD17B8[Unknown]; HSD17B6[Unknown],product
Androstenedione,HMDB0000053,Testosterone + NAD → Androstenedione + NADH + Hydrogen Ion,HSD17B2[Unknown]; HSD17B8[Unknown]; HSD17B6[Unknown],product
Androstenedione,HMDB0000053,Testosterone + NADP → Androstenedione + NADPH,AKR1C3[Unknown]; HSD17B3[Enzyme],product
Androstenedione,HMDB0000053,Testosterone + NADP → Androstenedione + NADPH + Hydrogen Ion,HSD17B3[Enzyme],product
Androsterone,HMDB0000031,Androsterone + NAD → Androstanedione + NADH + Hydrogen Ion,AKR1C4[Unknown],substrate
Androsterone,HMDB0000031,Androsterone + NADP → Androstanedione + NADPH + Hydrogen Ion,AKR1C4[Unknown],substrate
Androsterone,HMDB0000031,Androsterone + Uridine diphosphate glucuronic acid → Androsterone glucuronide + Uridine 5&#39;-diphosphate,UGT2B28[Enzyme]; UGT2B4[Enzyme]; UGT1A4[Enzyme]; UGT2B10[Enzyme]; UGT2B7[Enzyme]; UGT2B15[Enzyme]; UGT2A1[Enzyme]; UGT1A1[Enzyme]; UGT1A9[Enzyme]; UGT1A8[Enzyme]; UGT1A3[Enzyme]; UGT1A10[Enzyme]; UGT2B17[Enzyme]; UGT1A6[Enzyme]; UGT1A5[Enzyme]; UGT2B11[Enzyme]; UGT1A7[Enzyme]; UGT2A3[Enzyme],substrate
Calcitriol,HMDB0001903,Calcidiol + NADPH + Oxygen → Calcitriol + NADP + Water,CYP27B1[Unknown],product
Calcitriol,HMDB0001903,Calcidiol + Oxygen + NADPH + Hydrogen Ion → Calcitriol + NADP + Water,CYP27B1[Unknown],product
Calcitriol,HMDB0001903,Calcitriol + NADPH + Hydrogen Ion + Oxygen → 24-Hydroxycalcitriol + NADP + Water,CYP24A1[Unknown],substrate
Calcitriol,HMDB0001903,Calcitriol + NADPH + Oxygen → 24-Hydroxycalcitriol + NADP + Water,CYP24A1[Unknown],substrate
Cholesterol,HMDB0000067,Acyl-CoA + Cholesterol → Coenzyme A + cholesterol ester,SOAT2[Enzyme]; SOAT1[Enzyme],substrate
Cholesterol,HMDB0000067,Cholesterol + AH(2) + Oxygen → 25-Hydroxycholesterol + A + Water,CH25H[Unknown],substrate
Cholesterol,HMDB0000067,Cholesterol + NAD → 7-Dehydrocholesterol + NADH + Hydrogen Ion,DHCR7[Enzyme],substrate
Cholesterol,HMDB0000067,Cholesterol + NADP → 7-Dehydrocholesterol + NADPH,DHCR7[Enzyme],substrate
Cholesterol,HMDB0000067,Cholesterol + NADP → 7-Dehydrocholesterol + NADPH + Hydrogen Ion,DHCR7[Enzyme],substrate
Cholesterol,HMDB0000067,Cholesterol + NADP → Desmosterol + Hydrogen Ion + NADPH,DHCR24[Unknown],substrate
Cholesterol,HMDB0000067,Cholesterol + NADPH + Oxygen → 24-Hydroxycholesterol + NADP + Water,CYP46A1[Unknown],substrate
Cholesterol,HMDB0000067,Cholesterol + NADPH + Oxygen → 7alpha-Hydroxycholesterol + NADP + Water,CYP7A1[Unknown],substrate
Cholesterol,HMDB0000067,Cholesterol + Oat gum → Cholesterol sulfate + Water,STS[Unknown],substrate
Cholesterol,HMDB0000067,Cholesterol + Oxygen + Hydrogen Ion + Reduced adrenal ferredoxin → 20alpha-Hydroxycholesterol + Water + Oxidized adrenal ferredoxin,CYP11A1[Unknown],substrate
Cholesterol,HMDB0000067,Cholesterol + Oxygen + NADPH + Hydrogen Ion → 27-Hydroxycholesterol + NADP + Water,CYP27A1[Unknown],substrate
Cholesterol,HMDB0000067,Cholesterol + Oxygen + NADPH + Hydrogen Ion → 7alpha-Hydroxycholesterol + NADP + Water,CYP7A1[Unknown],substrate
Cholesterol,HMDB0000067,Cholesterol + Oxygen + Reduced adrenal ferredoxin + Hydrogen Ion → 22b-Hydroxycholesterol + Water + Oxidized adrenal ferredoxin,CYP11A1[Unknown],substrate
Cholesterol,HMDB0000067,"Cholesterol + Phosphoadenosine phosphosulfate → Cholesterol sulfate + Adenosine 3&#39;,5&#39;-diphosphate",SULT2B1[Enzyme],substrate
Cholesterol,HMDB0000067,Cholesterol + Reduced acceptor + Oxygen → 25-Hydroxycholesterol + Acceptor + Water,CH25H[Unknown],substrate
Cholesterol,HMDB0000067,Cholesterol + reduced adrenal ferredoxin + Oxygen → Pregnenolone + 4-Methylpentanal + oxidized adrenal ferredoxin + Water,CYP11A1[Unknown],substrate
Cholesterol,HMDB0000067,Cholesterol ester + Water → Cholesterol + Fatty acid,LIPA[Enzyme]; CEL[Unknown],product
